id,Exited
166201,0.8652733365555332
166202,0.040090547532627356
166203,0.012213533447762378
166204,0.2988805583479974
166205,0.7417331912443452
166206,0.7718281783376666
166207,0.29627757919833186
166208,0.7379596992945693
166209,0.026642543736696264
166210,0.007991555189127104
166211,0.010245213862734663
166212,0.033877871847449045
166213,0.025266259469932065
166214,0.2079203602375767
166215,0.045350531802077584
166216,0.030309336966058538
166217,0.006122641649890139
166218,0.8850281862082373
166219,0.0849313910181318
166220,0.34543334747259435
166221,0.49382021262245185
166222,0.6067855579709156
166223,0.06585640749890749
166224,0.10809484422627677
166225,0.20277901104949156
166226,0.0394790253375422
166227,0.08794595372901463
166228,0.9326153786829856
166229,0.03505473642965339
166230,0.018929923063758288
166231,0.07457503551752409
166232,0.03145355756708022
166233,0.03931533183633214
166234,0.006945266279097954
166235,0.03103403509497104
166236,0.003223812196175753
166237,0.8013926452982334
166238,0.9431718023809865
166239,0.012753939582622303
166240,0.012277456448943135
166241,0.021680246981448218
166242,0.06425863899763837
166243,0.04164568042378497
166244,0.2518719182967797
166245,0.016713956231238294
166246,0.005943023501510439
166247,0.25868069534098237
166248,0.06317421168952445
166249,0.028878518242512263
166250,0.005671897355119167
166251,0.20726052255483549
166252,0.02572646743304964
166253,0.6322283985618122
166254,0.009254070797647061
166255,0.005829261680473876
166256,0.12069699927911964
166257,0.9685299552202897
166258,0.041521208746032136
166259,0.9007588282093526
166260,0.0027658683214933375
166261,0.9146348003427559
166262,0.027382969979821873
166263,0.9288179814300837
166264,0.1302964241153772
166265,0.12996223401069162
166266,0.002470574068512894
166267,0.06048827938593074
166268,0.1413812817379862
166269,0.14675711169288436
166270,0.15216629526196296
166271,0.012815832101059271
166272,0.0065173231956930765
166273,0.2062961226808473
166274,0.0043264619816966955
166275,0.010788309345283338
166276,0.19588038850693962
166277,0.2283045421437411
166278,0.0083953874727314
166279,0.04175479953630811
166280,0.0833046206875588
166281,0.23124102796654702
166282,0.06580987458954578
166283,0.05434914334631341
166284,0.0642311730902874
166285,0.11284471519591191
166286,0.215350459066141
166287,0.1497360776899093
166288,0.22939711502626045
166289,0.04891585853606098
166290,0.5406947839020363
166291,0.006045410413231346
166292,0.006592364907760696
166293,0.44440998873083665
166294,0.06715011990287291
166295,0.09566539031882162
166296,0.1684726635121764
166297,0.10144533008889736
166298,0.06458961224440929
166299,0.854736118824534
166300,0.05866178175936139
166301,0.035444283134852345
166302,0.15060543564159695
166303,0.12226451999184043
166304,0.34093919457684957
166305,0.09208254595107397
166306,0.10818438408039607
166307,0.004218522875207287
166308,0.9268396293447898
166309,0.24279316033712262
166310,0.49435241808853503
166311,0.9724066652607115
166312,0.13028273849036004
166313,0.06940302095895856
166314,0.08171744864835029
166315,0.021286358148701695
166316,0.21898773674114008
166317,0.12642805828956533
166318,0.050944267031520316
166319,0.03904551817052486
166320,0.4233186338507783
166321,0.07602835657935644
166322,0.9086872393782718
166323,0.15429465380950552
166324,0.523197259196163
166325,0.25090987343970955
166326,0.3301782419558641
166327,0.017381756692982153
166328,0.10250385450988933
166329,0.19840443874383487
166330,0.18727253327893678
166331,0.6869949608552757
166332,0.11378073033379058
166333,0.37585745539189097
166334,0.13646328873224378
166335,0.08840150856188567
166336,0.005037945612009442
166337,0.3596867508284732
166338,0.032532981709698455
166339,0.8329809670158759
166340,0.01617659613614092
166341,0.041629634862387715
166342,0.14502133008615117
166343,0.02848972960764323
166344,0.01058859907119121
166345,0.04388648921830201
166346,0.8593128107597506
166347,0.9408747034742184
166348,0.8211581718238882
166349,0.09102772597868194
166350,0.08060145672092613
166351,0.012516660219268057
166352,0.6084269732367192
166353,0.46648752770814494
166354,0.17957037420970642
166355,0.11739410483828164
166356,0.21319164273772012
166357,0.13621267122410152
166358,0.0824844830989441
166359,0.04967245251823975
166360,0.07864340135889192
166361,0.04172287116137123
166362,0.7065031511836701
166363,0.7897434040884465
166364,0.011314373297847399
166365,0.11015510312607256
166366,0.015293855300710923
166367,0.4823639474092519
166368,0.13942085472467214
166369,0.05478774280020528
166370,0.6545792580240449
166371,0.6358718705330271
166372,0.11810789797421054
166373,0.7859086688011532
166374,0.07999915106214527
166375,0.02401981865876562
166376,0.8967433707797715
166377,0.6716550207769735
166378,0.06740170687919961
166379,0.06626965168134777
166380,0.7120581994622593
166381,0.008170252178553121
166382,0.16766124648523426
166383,0.04456330538348724
166384,0.03387371620628367
166385,0.44688811323367955
166386,0.21504831066775426
166387,0.02385436611085761
166388,0.017258433574714564
166389,0.3540073060604438
166390,0.05506301737803988
166391,0.02851884345621903
166392,0.24307800294782395
166393,0.01633868093838757
166394,0.6959413625070069
166395,0.008255422943523886
166396,0.011601984261667114
166397,0.4545748312930667
166398,0.6287608804141827
166399,0.5660120152172281
166400,0.008692850669434829
166401,0.0184956040537468
166402,0.01877589295778522
166403,0.3525179055873622
166404,0.7276785841065956
166405,0.027188076573145585
166406,0.21072272591790253
166407,0.0763944045049242
166408,0.017843150979651674
166409,0.02173951068803113
166410,0.038655118265094844
166411,0.09394765554051793
166412,0.2943988619917931
166413,0.03932037504532411
166414,0.24975973702416396
166415,0.5456482429501398
166416,0.023598515953537222
166417,0.0925721232316302
166418,0.0986003447486369
166419,0.012161109399383207
166420,0.9422131991647195
166421,0.036922639013083555
166422,0.25786382063582464
166423,0.08266874140896693
166424,0.45462356828800377
166425,0.007454890325161111
166426,0.19019316924853452
166427,0.17588753978629879
166428,0.13650261270127084
166429,0.0191233443010963
166430,0.8983265679452307
166431,0.00461570644988204
166432,0.04619915224258897
166433,0.04493684012488287
166434,0.1306083323750971
166435,0.1092556366104093
166436,0.24437874909073562
166437,0.9098471096108398
166438,0.7264254754287232
166439,0.06216973906124135
166440,0.05937700958476362
166441,0.020049319989758483
166442,0.0037072939662132483
166443,0.009967834637337667
166444,0.7788120594492247
166445,0.10358528621041375
166446,0.06426098247314715
166447,0.01797798646164215
166448,0.012797330113815321
166449,0.017665360213213945
166450,0.7517726111315701
166451,0.9186430265129973
166452,0.07434859479055263
166453,0.043163319617708806
166454,0.24680895603514202
166455,0.015426042027451578
166456,0.006199742717301914
166457,0.9604443487025516
166458,0.009211529542707165
166459,0.42878893788084266
166460,0.061496743082623734
166461,0.10924600232173574
166462,0.03380675632372758
166463,0.6183406122612785
166464,0.6590689187064579
166465,0.0534720630312384
166466,0.07342504281981607
166467,0.6764814124046161
166468,0.008545769443904588
166469,0.009604583423823261
166470,0.16057229233229706
166471,0.00514210772210697
166472,0.5599678149536287
166473,0.004628020134711211
166474,0.1724202469340571
166475,0.310225288431519
166476,0.019372844015486446
166477,0.03388857456441954
166478,0.010944076463538652
166479,0.04400461753546455
166480,0.07229789971359288
166481,0.7387840703475603
166482,0.16567894817728643
166483,0.7855674817909135
166484,0.7439100936458494
166485,0.6678231014845042
166486,0.1804147936956731
166487,0.002957353869571788
166488,0.04151698178491374
166489,0.04640640273621731
166490,0.9486288332860825
166491,0.031191077420771856
166492,0.4530122483464012
166493,0.05750317224054216
166494,0.01336238245824253
166495,0.07215425516180554
166496,0.19778121328547246
166497,0.5990415405960937
166498,0.020332974833586148
166499,0.019869720452957047
166500,0.014404244357613326
166501,0.07270663227739782
166502,0.8088885824102577
166503,0.024186364169784036
166504,0.08837087939021768
166505,0.06346769563703845
166506,0.016466879281206735
166507,0.01472308892841838
166508,0.8454990949158914
166509,0.709785723125095
166510,0.35990616091452177
166511,0.005143977222292536
166512,0.16994851098666475
166513,0.03652745038152783
166514,0.6540414733704066
166515,0.14326062245381105
166516,0.24150234312252253
166517,0.4898573741981588
166518,0.0033658659428048446
166519,0.007229591170614556
166520,0.16121534298963386
166521,0.005725565295895487
166522,0.03451102112730735
166523,0.5986109422622926
166524,0.841242526735326
166525,0.003990606386346568
166526,0.004830828968359298
166527,0.1251711389608326
166528,0.12601407322892416
166529,0.02728243905135362
166530,0.012286790493759674
166531,0.10702537550648553
166532,0.01861607762989609
166533,0.17821435811016512
166534,0.08246076473266306
166535,0.6249151151302561
166536,0.017208849936569483
166537,0.03374302939746732
166538,0.006325516461099681
166539,0.02112565680816979
166540,0.02036437871196522
166541,0.054891810406278566
166542,0.8460715415347598
166543,0.03594866145907352
166544,0.09369955000594736
166545,0.008220784228126627
166546,0.1928631051425531
166547,0.11655001992465598
166548,0.6556792186139646
166549,0.3619057395631909
166550,0.20141779764527062
166551,0.008422655401193845
166552,0.2900838159235003
166553,0.008778925926611812
166554,0.41108141732099146
166555,0.11037383134074023
166556,0.04115934350911589
166557,0.053881532807544805
166558,0.9745372913739958
166559,0.009718518172034826
166560,0.3857199205220145
166561,0.08690802575926113
166562,0.04764984521419367
166563,0.1945169791757097
166564,0.44255184999634917
166565,0.12851619095570982
166566,0.046927529110615575
166567,0.00646905716525331
166568,0.09106640268720856
166569,0.4557215165788918
166570,0.06048626802903898
166571,0.007145081851844578
166572,0.00642335897240619
166573,0.33185774785640554
166574,0.017738605305649902
166575,0.9394871282829441
166576,0.035812203270974785
166577,0.025085518986970937
166578,0.03213608829011728
166579,0.08596122682840697
166580,0.22232224678181367
166581,0.03625568860741034
166582,0.008028251599254306
166583,0.057507578102880846
166584,0.02391320182815415
166585,0.01692474489163323
166586,0.13452350705451382
166587,0.05222180074701232
166588,0.5650068823189098
166589,0.2644671963601964
166590,0.030544993504641238
166591,0.06536188043850492
166592,0.2774481066700286
166593,0.009953156765020045
166594,0.006626853191250238
166595,0.05400867836796974
166596,0.07589678235489339
166597,0.04508434397984938
166598,0.004555882153141939
166599,0.021011150338366587
166600,0.7403507959215365
166601,0.37446849521596026
166602,0.016412127857716823
166603,0.18701370628949016
166604,0.274920106108188
166605,0.18387059964138652
166606,0.5481977386131642
166607,0.050920508704822204
166608,0.10834017598310755
166609,0.012915293801265952
166610,0.35510654842549016
166611,0.0330181531544033
166612,0.044916860761816974
166613,0.12303014625128122
166614,0.14689432172783828
166615,0.09469915756332209
166616,0.03146601424841398
166617,0.023945006428872026
166618,0.8049799214479416
166619,0.10573791684050804
166620,0.1232859962985684
166621,0.25755727889383584
166622,0.31648656664621816
166623,0.3769195341453616
166624,0.0073353558137174485
166625,0.0023841920179909124
166626,0.15186292076800284
166627,0.46076198699858
166628,0.0957835028584905
166629,0.7440818660118207
166630,0.004720546191178752
166631,0.2993696403576659
166632,0.00561883946600248
166633,0.006893816046528958
166634,0.006156466056694305
166635,0.20384954412564243
166636,0.019229644216013343
166637,0.9356402725169188
166638,0.13565123548119112
166639,0.03359193038026661
166640,0.2191179404973665
166641,0.07265699527708519
166642,0.8223186534552629
166643,0.04219706623154561
166644,0.1440821309920169
166645,0.22410662813944435
166646,0.0619321691126423
166647,0.03833891979504485
166648,0.011423452786363652
166649,0.21279837199821722
166650,0.0974344045649061
166651,0.1912711708427996
166652,0.7490347430526784
166653,0.005150745987704467
166654,0.8531275224109969
166655,0.15354558210114627
166656,0.03184911907085263
166657,0.13341480761577101
166658,0.029318714855243212
166659,0.02640777535543636
166660,0.03093619964554291
166661,0.8919105319333691
166662,0.1547756202803282
166663,0.016298775126698015
166664,0.049085223640360096
166665,0.005181365654991258
166666,0.010272304188718048
166667,0.15871791596296597
166668,0.04738754397711599
166669,0.12010110049376288
166670,0.004557845144734138
166671,0.1832365838004241
166672,0.029846773673377396
166673,0.4021012471556963
166674,0.02388822911318972
166675,0.5241538733629503
166676,0.6258734007861265
166677,0.02176843728990885
166678,0.2563456926175214
166679,0.20887277336523424
166680,0.10732282500663992
166681,0.30878479059252295
166682,0.004470732756866563
166683,0.08331236151161248
166684,0.06996359612265288
166685,0.04829009672757263
166686,0.019449430964579947
166687,0.9192735819530491
166688,0.04306988239403835
166689,0.01321247443532202
166690,0.7480183621778829
166691,0.29329918595555493
166692,0.12156603343435203
166693,0.6600913902525845
166694,0.050962170643341576
166695,0.21644370493225454
166696,0.008589777107008235
166697,0.020823745166074076
166698,0.7337479091704514
166699,0.032285824933399
166700,0.04103281661541665
166701,0.027151162734038295
166702,0.009578258352761895
